0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,5,5,5,5,5,6,6,6,6,6,7,7,7,7,7,8,8,8,8,8,9,9,9,9,9,10,10,10,10,10,11,11,11,11,11
7,11,7,7,7,10,10,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,7,7,11,11,11,6,11,7,7,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,7,7,11,7,11,7,7,7,8,7
7,11,7,7,7,10,10,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,7,7,11,11,11,6,11,7,7,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,7,7,11,7,11,7,7,7,8,7
7,11,7,7,7,10,10,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,7,7,11,11,11,6,11,7,7,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,7,7,11,7,11,7,7,7,8,7
7,11,7,7,7,10,10,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,7,7,11,11,11,6,11,7,7,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,7,7,11,7,11,7,7,7,8,7
7,11,7,7,7,10,10,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,7,7,11,11,11,6,11,7,7,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,7,7,11,7,11,7,7,7,8,7
7,11,7,7,7,10,10,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,7,7,11,11,11,6,11,7,7,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,7,7,11,7,11,7,7,7,8,7
7,7,7,7,7,10,11,7,11,7,7,7,7,11,11,9,7,7,11,11,1,7,7,7,7,11,11,11,6,11,7,7,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,7,7,7,7,8,7,7,7,7,7
7,7,7,7,7,10,11,7,11,7,7,7,7,11,7,9,7,7,11,11,1,7,7,7,7,11,11,11,11,11,7,7,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,11,7,8,7,7,7,11,7
7,7,7,7,7,10,11,7,11,7,7,7,7,11,7,9,7,7,11,11,1,7,7,7,7,11,11,11,11,11,7,7,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,11,7,8,7,7,7,11,7
7,7,7,7,7,10,11,7,11,7,7,7,7,11,7,9,7,7,11,11,1,7,7,7,7,11,11,11,11,11,7,7,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,11,7,8,7,7,7,11,7
7,7,7,7,7,10,11,7,11,7,7,7,7,11,7,9,7,7,11,11,1,7,7,7,7,11,11,11,11,11,7,7,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,11,7,8,7,7,7,11,7
7,7,7,7,7,10,11,7,11,7,7,7,7,11,7,9,7,7,11,11,1,7,7,7,7,11,11,11,11,11,7,7,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,11,7,8,7,7,7,11,7
7,11,7,7,7,8,7,8,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,7,7,11,11,11,6,11,7,7,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,7,7,7,11,7,7,7,11,7
7,11,7,7,7,10,7,8,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,7,7,11,11,11,11,11,7,7,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,7,7,11,7,7,7,11,7
7,11,7,7,7,10,7,8,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,11,7,11,11,11,11,11,7,7,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,7,7,11,7,7,7,7,7
7,11,7,7,7,10,7,8,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,11,7,11,11,11,11,11,7,7,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,7,7,11,7,7,7,7,7
7,11,7,7,7,10,7,8,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,11,7,11,11,11,11,11,7,7,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,7,7,11,7,7,7,7,7
7,11,7,7,7,10,7,8,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,11,7,11,11,11,11,11,7,7,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,7,7,11,7,7,7,7,7
7,11,7,7,7,8,7,7,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,11,11,10,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,10,7,11,7,11,7,7,7,7,7
7,11,7,10,7,8,7,7,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,11,11,10,10,11,6,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,10,7,7,7,11,7,7,7,7,7
7,11,7,10,7,8,7,7,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,11,11,10,10,11,6,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,10,7,11,7,11,7,7,7,7,7
7,11,7,10,7,8,7,7,11,7,7,7,7,7,11,9,7,7,11,11,1,7,7,11,11,10,10,11,6,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,7,7,11,7,7,7,7,7
7,11,7,10,7,8,7,7,11,7,7,7,7,7,11,9,7,7,11,11,1,7,7,11,11,10,10,11,6,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,7,7,11,7,7,7,7,7
7,11,7,10,7,8,7,7,11,7,7,7,7,7,11,9,7,7,11,11,1,7,7,11,11,10,10,11,6,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,7,7,11,7,7,7,7,7
7,11,7,10,7,10,7,8,11,7,7,7,7,7,11,9,7,7,11,11,1,7,7,10,11,11,10,11,6,10,7,11,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,7,11,7,11,7,7,7,7,7
7,11,7,10,7,7,7,8,11,7,7,7,7,7,11,9,7,7,11,11,1,7,7,8,10,11,10,11,6,10,7,11,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,7,11,7,10,7,7,7,7,7
7,11,7,10,7,7,7,8,11,7,7,7,7,7,11,9,7,7,11,11,1,7,7,8,10,11,10,11,6,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,11,7,10,7,7,7,7,7
